filename,width,height,class,xmin,ymin,xmax,ymax
1_BybWklt3t0M8zdSXtkipRg.png,1536,867,ship,431,255,546,437
1_BybWklt3t0M8zdSXtkipRg.png,1536,867,ship,155,729,248,867
1_BybWklt3t0M8zdSXtkipRg.png,1536,867,ship,873,39,951,240
1_BybWklt3t0M8zdSXtkipRg.png,1536,867,ship,1106,255,1196,399
1_BybWklt3t0M8zdSXtkipRg.png,1536,867,ship,1307,733,1430,862
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,860,100,893,148
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1018,115,1046,164
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1145,100,1183,153
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,922,329,950,380
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1062,348,1100,389
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,966,563,1005,609
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1129,553,1180,602
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1190,457,1205,482
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1281,558,1316,597
1_oVq5Ky-7rLstgTpVbuRUbA.png,1600,931,ship,1218,785,1264,823
images.jpg,197,256,ship,14,19,43,58
images.jpg,197,256,ship,43,119,68,152
images.jpg,197,256,ship,125,210,161,243
images.jpg,197,256,ship,149,9,177,45
m0016.png,676,476,ship,93,154,109,163
m0016.png,676,476,ship,124,233,152,250
m0016.png,676,476,ship,264,2,302,26
m0016.png,676,476,ship,254,153,295,181
m0016.png,676,476,ship,444,46,495,79
m0016.png,676,476,ship,422,219,458,239
m0016.png,676,476,ship,550,82,579,98
m0016.png,676,476,ship,594,196,628,218
m0064.png,845,688,ship,384,511,412,541
m0064.png,845,688,ship,420,599,450,637
m0064.png,845,688,ship,536,572,568,604
ships-satellite-photo.jpg,500,200,ship,21,51,43,72
ships-satellite-photo.jpg,500,200,ship,65,25,86,46
ships-satellite-photo.jpg,500,200,ship,225,72,249,97
ships-satellite-photo.jpg,500,200,ship,234,5,261,25
ships-satellite-photo.jpg,500,200,ship,352,6,381,29
ships-satellite-photo.jpg,500,200,ship,305,167,332,186
ships-satellite-photo.jpg,500,200,ship,369,175,403,198
ships-satellite-photo.jpg,500,200,ship,384,124,416,154
ships-satellite-photo.jpg,500,200,ship,348,135,423,184
ships-satellite-photo.jpg,500,200,ship,436,90,447,104
ships-satellite-photo.jpg,500,200,ship,470,166,497,190
ships_xs.jpg,450,350,ship,18,60,91,103
ships_xs.jpg,450,350,ship,148,94,205,125
ships_xs.jpg,450,350,ship,288,47,361,65
ships_xs.jpg,450,350,ship,159,188,215,206
ships_xs.jpg,450,350,ship,243,212,289,230
ships_xs.jpg,450,350,ship,335,260,401,283
singapore-ships.jpg,1200,638,ship,87,54,132,100
singapore-ships.jpg,1200,638,ship,13,214,45,262
singapore-ships.jpg,1200,638,ship,99,195,145,234
singapore-ships.jpg,1200,638,ship,37,313,76,371
singapore-ships.jpg,1200,638,ship,24,526,53,601
singapore-ships.jpg,1200,638,ship,256,114,322,164
singapore-ships.jpg,1200,638,ship,262,338,303,394
singapore-ships.jpg,1200,638,ship,405,55,442,93
singapore-ships.jpg,1200,638,ship,671,60,698,150
singapore-ships.jpg,1200,638,ship,568,233,598,312
singapore-ships.jpg,1200,638,ship,442,418,490,478
singapore-ships.jpg,1200,638,ship,663,408,715,476
singapore-ships.jpg,1200,638,ship,480,552,521,630
singapore-ships.jpg,1200,638,ship,699,554,753,623
singapore-ships.jpg,1200,638,ship,257,271,273,293
singapore-ships.jpg,1200,638,ship,883,480,945,549
singapore-ships.jpg,1200,638,ship,887,287,946,361
singapore-ships.jpg,1200,638,ship,720,231,786,306
singapore-ships.jpg,1200,638,ship,881,4,916,60
singapore-ships.jpg,1200,638,ship,858,179,894,230
singapore-ships.jpg,1200,638,ship,1086,290,1158,371
singapore-ships.jpg,1200,638,ship,1114,564,1175,620
singapore-ships.jpg,1200,638,ship,1086,128,1101,144
